LINE_MATCH Trace for File:kernel/sys.c; File_id:0 :
------------------------------------------------------------
{Ln_limit: 2229, Ln_change: 1, Operation: -}
------------------------------------------------------------
{Old_ln: 2048, New_ln: 2049}
{Old_ln: 2102, New_ln: 2103}
{Old_ln: 2103, New_ln: 2104}
{Old_ln: 2104, New_ln: 2105}
{Old_ln: 2105, New_ln: 2106}
{Old_ln: 2106, New_ln: 2107}
{Old_ln: 2107, New_ln: 2108}
{Old_ln: 2108, New_ln: 2109}
{Old_ln: 2109, New_ln: 2110}
{Old_ln: 2110, New_ln: 2111}
{Old_ln: 2111, New_ln: 2112}
{Old_ln: 2112, New_ln: 2113}
{Old_ln: 2113, New_ln: 2114}
{Old_ln: 2114, New_ln: 2115}
{Old_ln: 2115, New_ln: 2116}
{Old_ln: 2116, New_ln: 2117}
{Old_ln: 2117, New_ln: 2118}
{Old_ln: 2118, New_ln: 2119}
{Old_ln: 2119, New_ln: 2120}
{Old_ln: 2120, New_ln: 2121}
{Old_ln: 2121, New_ln: 2122}
{Old_ln: 2122, New_ln: 2123}
{Old_ln: 2123, New_ln: 2124}
{Old_ln: 2124, New_ln: 2125}
{Old_ln: 2125, New_ln: 2126}
{Old_ln: 2126, New_ln: 2127}
{Old_ln: 2127, New_ln: 2128}
{Old_ln: 2128, New_ln: 2129}
{Old_ln: 2129, New_ln: 2130}
{Old_ln: 2130, New_ln: 2131}
{Old_ln: 2131, New_ln: 2132}
{Old_ln: 2132, New_ln: 2133}
{Old_ln: 2133, New_ln: 2134}
{Old_ln: 2134, New_ln: 2135}
{Old_ln: 2135, New_ln: 2136}
{Old_ln: 2136, New_ln: 2137}
{Old_ln: 2137, New_ln: 2138}
{Old_ln: 2138, New_ln: 2139}
{Old_ln: 2139, New_ln: 2140}
{Old_ln: 2140, New_ln: 2141}
{Old_ln: 2141, New_ln: 2142}
{Old_ln: 2142, New_ln: 2143}
{Old_ln: 2143, New_ln: 2144}
{Old_ln: 2144, New_ln: 2145}
{Old_ln: 2145, New_ln: 2146}
{Old_ln: 2146, New_ln: 2147}
{Old_ln: 2147, New_ln: 2148}
{Old_ln: 2148, New_ln: 2149}
{Old_ln: 2149, New_ln: 2150}
{Old_ln: 2150, New_ln: 2151}
{Old_ln: 2151, New_ln: 2152}
{Old_ln: 2152, New_ln: 2153}
{Old_ln: 2153, New_ln: 2154}
{Old_ln: 2154, New_ln: 2155}
{Old_ln: 2155, New_ln: 2156}
{Old_ln: 2156, New_ln: 2157}
{Old_ln: 2157, New_ln: 2158}
{Old_ln: 2158, New_ln: 2159}
{Old_ln: 2159, New_ln: 2160}
{Old_ln: 2160, New_ln: 2161}
{Old_ln: 2161, New_ln: 2162}
{Old_ln: 2162, New_ln: 2163}
{Old_ln: 2163, New_ln: 2164}
{Old_ln: 2164, New_ln: 2165}
{Old_ln: 2165, New_ln: 2166}
{Old_ln: 2166, New_ln: 2167}
{Old_ln: 2167, New_ln: 2168}
{Old_ln: 2168, New_ln: 2169}
{Old_ln: 2169, New_ln: 2170}
{Old_ln: 2170, New_ln: 2171}
{Old_ln: 2171, New_ln: 2172}
{Old_ln: 2172, New_ln: 2173}
{Old_ln: 2173, New_ln: 2174}
{Old_ln: 2174, New_ln: 2175}
{Old_ln: 2175, New_ln: 2176}
{Old_ln: 2176, New_ln: 2177}
{Old_ln: 2177, New_ln: 2178}
{Old_ln: 2178, New_ln: 2179}
{Old_ln: 2179, New_ln: 2180}
{Old_ln: 2180, New_ln: 2181}
{Old_ln: 2181, New_ln: 2182}
{Old_ln: 2182, New_ln: 2183}
{Old_ln: 2183, New_ln: 2184}
{Old_ln: 2184, New_ln: 2185}
{Old_ln: 2185, New_ln: 2186}
{Old_ln: 2186, New_ln: 2187}
{Old_ln: 2187, New_ln: 2188}
{Old_ln: 2188, New_ln: 2189}
{Old_ln: 2189, New_ln: 2190}
{Old_ln: 2190, New_ln: 2191}
{Old_ln: 2191, New_ln: 2192}
{Old_ln: 2192, New_ln: 2193}
{Old_ln: 2193, New_ln: 2194}
{Old_ln: 2194, New_ln: 2195}
{Old_ln: 2195, New_ln: 2196}
{Old_ln: 2196, New_ln: 2197}
{Old_ln: 2197, New_ln: 2198}
{Old_ln: 2198, New_ln: 2199}
{Old_ln: 2199, New_ln: 2200}
{Old_ln: 2200, New_ln: 2201}
{Old_ln: 2201, New_ln: 2202}
{Old_ln: 2202, New_ln: 2203}
{Old_ln: 2203, New_ln: 2204}
{Old_ln: 2204, New_ln: 2205}
{Old_ln: 2205, New_ln: 2206}
{Old_ln: 2206, New_ln: 2207}
{Old_ln: 2207, New_ln: 2208}
{Old_ln: 2208, New_ln: 2209}
{Old_ln: 2209, New_ln: 2210}
{Old_ln: 2210, New_ln: 2211}
{Old_ln: 2211, New_ln: 2212}
{Old_ln: 2212, New_ln: 2213}
{Old_ln: 2213, New_ln: 2214}
{Old_ln: 2214, New_ln: 2215}
{Old_ln: 2215, New_ln: 2216}
{Old_ln: 2216, New_ln: 2217}
{Old_ln: 2217, New_ln: 2218}
{Old_ln: 2218, New_ln: 2219}
{Old_ln: 2219, New_ln: 2220}
{Old_ln: 2220, New_ln: 2221}
{Old_ln: 2221, New_ln: 2222}
{Old_ln: 2222, New_ln: 2223}
{Old_ln: 2223, New_ln: 2224}
{Old_ln: 2224, New_ln: 2225}
{Old_ln: 2225, New_ln: 2226}
{Old_ln: 2226, New_ln: 2227}
{Old_ln: 2227, New_ln: 2228}
{Old_ln: 2228, New_ln: 2229}
{Old_ln: 1724, New_ln: 1725}
{Old_ln: 1632, New_ln: 1633}
{Old_ln: 1633, New_ln: 1634}
{Old_ln: 1634, New_ln: 1635}
{Old_ln: 1635, New_ln: 1636}
{Old_ln: 1636, New_ln: 1637}
{Old_ln: 1637, New_ln: 1638}
{Old_ln: 1638, New_ln: 1639}
{Old_ln: 1639, New_ln: 1640}
{Old_ln: 1640, New_ln: 1641}
{Old_ln: 1641, New_ln: 1642}
{Old_ln: 1642, New_ln: 1643}
{Old_ln: 1643, New_ln: 1644}
{Old_ln: 1644, New_ln: 1645}
{Old_ln: 1645, New_ln: 1646}
{Old_ln: 1646, New_ln: 1647}
{Old_ln: 1647, New_ln: 1648}
{Old_ln: 1648, New_ln: 1649}
{Old_ln: 1649, New_ln: 1650}
{Old_ln: 1650, New_ln: 1651}
{Old_ln: 1651, New_ln: 1652}
{Old_ln: 1652, New_ln: 1653}
{Old_ln: 1653, New_ln: 1654}
{Old_ln: 1654, New_ln: 1655}
{Old_ln: 1655, New_ln: 1656}
{Old_ln: 1656, New_ln: 1657}
{Old_ln: 1657, New_ln: 1658}
{Old_ln: 1658, New_ln: 1659}
{Old_ln: 1659, New_ln: 1660}
{Old_ln: 1660, New_ln: 1661}
{Old_ln: 1661, New_ln: 1662}
{Old_ln: 1662, New_ln: 1663}
{Old_ln: 1663, New_ln: 1664}
{Old_ln: 1664, New_ln: 1665}
{Old_ln: 1665, New_ln: 1666}
{Old_ln: 1666, New_ln: 1667}
{Old_ln: 1667, New_ln: 1668}
{Old_ln: 1668, New_ln: 1669}
{Old_ln: 1669, New_ln: 1670}
{Old_ln: 1670, New_ln: 1671}
{Old_ln: 1671, New_ln: 1672}
{Old_ln: 1672, New_ln: 1673}
{Old_ln: 1673, New_ln: 1674}
{Old_ln: 1674, New_ln: 1675}
{Old_ln: 1675, New_ln: 1676}
{Old_ln: 1676, New_ln: 1677}
{Old_ln: 1677, New_ln: 1678}
{Old_ln: 1678, New_ln: 1679}
{Old_ln: 1679, New_ln: 1680}
{Old_ln: 1680, New_ln: 1681}
{Old_ln: 1681, New_ln: 1682}
{Old_ln: 1682, New_ln: 1683}
{Old_ln: 1683, New_ln: 1684}
{Old_ln: 1684, New_ln: 1685}
{Old_ln: 1685, New_ln: 1686}
{Old_ln: 1686, New_ln: 1687}
{Old_ln: 1687, New_ln: 1688}
{Old_ln: 1688, New_ln: 1689}
{Old_ln: 1689, New_ln: 1690}
{Old_ln: 1690, New_ln: 1691}
{Old_ln: 1691, New_ln: 1692}
{Old_ln: 1692, New_ln: 1693}
{Old_ln: 1693, New_ln: 1694}
{Old_ln: 1694, New_ln: 1695}
{Old_ln: 1695, New_ln: 1696}
{Old_ln: 1696, New_ln: 1697}
{Old_ln: 1697, New_ln: 1698}
{Old_ln: 1698, New_ln: 1699}
{Old_ln: 1699, New_ln: 1700}
{Old_ln: 1700, New_ln: 1701}
{Old_ln: 1701, New_ln: 1702}
{Old_ln: 1702, New_ln: 1703}
{Old_ln: 1703, New_ln: 1704}
{Old_ln: 1704, New_ln: 1705}
{Old_ln: 1705, New_ln: 1706}
{Old_ln: 1706, New_ln: 1707}
{Old_ln: 1707, New_ln: 1708}
{Old_ln: 1708, New_ln: 1709}
{Old_ln: 1709, New_ln: 1710}
{Old_ln: 1710, New_ln: 1711}
{Old_ln: 1711, New_ln: 1712}
{Old_ln: 1712, New_ln: 1713}
{Old_ln: 1713, New_ln: 1714}
{Old_ln: 1714, New_ln: 1715}
{Old_ln: 1715, New_ln: 1716}
{Old_ln: 1716, New_ln: 1717}
{Old_ln: 1717, New_ln: 1718}
{Old_ln: 1718, New_ln: 1719}
{Old_ln: 1719, New_ln: 1720}
{Old_ln: 1720, New_ln: 1721}
{Old_ln: 1721, New_ln: 1722}
{Old_ln: 1722, New_ln: 1723}
{Old_ln: 1723, New_ln: 1724}
{Old_ln: 1725, New_ln: 1726}
{Old_ln: 1726, New_ln: 1727}
{Old_ln: 1727, New_ln: 1728}
{Old_ln: 1728, New_ln: 1729}
{Old_ln: 1729, New_ln: 1730}
{Old_ln: 1730, New_ln: 1731}
{Old_ln: 1731, New_ln: 1732}
{Old_ln: 1732, New_ln: 1733}
{Old_ln: 1733, New_ln: 1734}
{Old_ln: 1734, New_ln: 1735}
{Old_ln: 1735, New_ln: 1736}
{Old_ln: 1736, New_ln: 1737}
{Old_ln: 1737, New_ln: 1738}
{Old_ln: 1738, New_ln: 1739}
{Old_ln: 1739, New_ln: 1740}
{Old_ln: 1740, New_ln: 1741}
{Old_ln: 1741, New_ln: 1742}
{Old_ln: 1742, New_ln: 1743}
{Old_ln: 1743, New_ln: 1744}
{Old_ln: 1744, New_ln: 1745}
{Old_ln: 1745, New_ln: 1746}
{Old_ln: 1746, New_ln: 1747}
{Old_ln: 1747, New_ln: 1748}
{Old_ln: 1748, New_ln: 1749}
{Old_ln: 1749, New_ln: 1750}
{Old_ln: 1750, New_ln: 1751}
{Old_ln: 1751, New_ln: 1752}
{Old_ln: 1752, New_ln: 1753}
{Old_ln: 1753, New_ln: 1754}
{Old_ln: 1754, New_ln: 1755}
{Old_ln: 1755, New_ln: 1756}
{Old_ln: 1756, New_ln: 1757}
{Old_ln: 1757, New_ln: 1758}
{Old_ln: 1758, New_ln: 1759}
{Old_ln: 1759, New_ln: 1760}
{Old_ln: 1760, New_ln: 1761}
{Old_ln: 1761, New_ln: 1762}
{Old_ln: 1762, New_ln: 1763}
{Old_ln: 1763, New_ln: 1764}
{Old_ln: 1764, New_ln: 1765}
{Old_ln: 1765, New_ln: 1766}
{Old_ln: 1766, New_ln: 1767}
{Old_ln: 1767, New_ln: 1768}
{Old_ln: 1768, New_ln: 1769}
{Old_ln: 1769, New_ln: 1770}
{Old_ln: 1770, New_ln: 1771}
{Old_ln: 1771, New_ln: 1772}
{Old_ln: 1772, New_ln: 1773}
{Old_ln: 1773, New_ln: 1774}
{Old_ln: 1774, New_ln: 1775}
{Old_ln: 1775, New_ln: 1776}
{Old_ln: 1776, New_ln: 1777}
{Old_ln: 1777, New_ln: 1778}
{Old_ln: 1778, New_ln: 1779}
{Old_ln: 1779, New_ln: 1780}
{Old_ln: 1780, New_ln: 1781}
{Old_ln: 1781, New_ln: 1782}
{Old_ln: 1782, New_ln: 1783}
{Old_ln: 1783, New_ln: 1784}
{Old_ln: 1784, New_ln: 1785}
{Old_ln: 1785, New_ln: 1786}
{Old_ln: 1786, New_ln: 1787}
{Old_ln: 1787, New_ln: 1788}
{Old_ln: 1788, New_ln: 1789}
{Old_ln: 1789, New_ln: 1790}
{Old_ln: 1790, New_ln: 1791}
{Old_ln: 1791, New_ln: 1792}
{Old_ln: 1792, New_ln: 1793}
{Old_ln: 1793, New_ln: 1794}
{Old_ln: 1794, New_ln: 1795}
{Old_ln: 1795, New_ln: 1796}
{Old_ln: 1796, New_ln: 1797}
{Old_ln: 1797, New_ln: 1798}
{Old_ln: 1798, New_ln: 1799}
{Old_ln: 1799, New_ln: 1800}
{Old_ln: 1800, New_ln: 1801}
{Old_ln: 1801, New_ln: 1802}
{Old_ln: 1802, New_ln: 1803}
{Old_ln: 1803, New_ln: 1804}
{Old_ln: 1804, New_ln: 1805}
{Old_ln: 1805, New_ln: 1806}
{Old_ln: 1806, New_ln: 1807}
{Old_ln: 1807, New_ln: 1808}
{Old_ln: 1808, New_ln: 1809}
{Old_ln: 1809, New_ln: 1810}
{Old_ln: 1810, New_ln: 1811}
{Old_ln: 1811, New_ln: 1812}
{Old_ln: 1812, New_ln: 1813}
{Old_ln: 1813, New_ln: 1814}
{Old_ln: 1814, New_ln: 1815}
{Old_ln: 1815, New_ln: 1816}
{Old_ln: 1816, New_ln: 1817}
{Old_ln: 1817, New_ln: 1818}
{Old_ln: 1818, New_ln: 1819}
{Old_ln: 1819, New_ln: 1820}
{Old_ln: 1820, New_ln: 1821}
{Old_ln: 1821, New_ln: 1822}
{Old_ln: 1822, New_ln: 1823}
{Old_ln: 1823, New_ln: 1824}
{Old_ln: 1824, New_ln: 1825}
{Old_ln: 1825, New_ln: 1826}
{Old_ln: 1826, New_ln: 1827}
{Old_ln: 1827, New_ln: 1828}
{Old_ln: 1828, New_ln: 1829}
{Old_ln: 1829, New_ln: 1830}
{Old_ln: 1830, New_ln: 1831}
{Old_ln: 1831, New_ln: 1832}
{Old_ln: 1832, New_ln: 1833}
{Old_ln: 1833, New_ln: 1834}
{Old_ln: 1834, New_ln: 1835}
{Old_ln: 1835, New_ln: 1836}
{Old_ln: 1836, New_ln: 1837}
{Old_ln: 1837, New_ln: 1838}
{Old_ln: 1838, New_ln: 1839}
{Old_ln: 1839, New_ln: 1840}
{Old_ln: 1840, New_ln: 1841}
{Old_ln: 1841, New_ln: 1842}
{Old_ln: 1842, New_ln: 1843}
{Old_ln: 1843, New_ln: 1844}
{Old_ln: 1844, New_ln: 1845}
{Old_ln: 1845, New_ln: 1846}
{Old_ln: 1846, New_ln: 1847}
{Old_ln: 1847, New_ln: 1848}
{Old_ln: 1848, New_ln: 1849}
{Old_ln: 1849, New_ln: 1850}
{Old_ln: 1850, New_ln: 1851}
{Old_ln: 1851, New_ln: 1852}
{Old_ln: 1852, New_ln: 1853}
{Old_ln: 1853, New_ln: 1854}
{Old_ln: 1854, New_ln: 1855}
{Old_ln: 1855, New_ln: 1856}
{Old_ln: 1856, New_ln: 1857}
{Old_ln: 1857, New_ln: 1858}
{Old_ln: 1858, New_ln: 1859}
{Old_ln: 1859, New_ln: 1860}
{Old_ln: 1860, New_ln: 1861}
{Old_ln: 1861, New_ln: 1862}
{Old_ln: 1862, New_ln: 1863}
{Old_ln: 1863, New_ln: 1864}
{Old_ln: 1864, New_ln: 1865}
{Old_ln: 1865, New_ln: 1866}
{Old_ln: 1866, New_ln: 1867}
{Old_ln: 1867, New_ln: 1868}
{Old_ln: 1868, New_ln: 1869}
{Old_ln: 1869, New_ln: 1870}
{Old_ln: 1870, New_ln: 1871}
{Old_ln: 1871, New_ln: 1872}
{Old_ln: 1872, New_ln: 1873}
{Old_ln: 1873, New_ln: 1874}
{Old_ln: 1874, New_ln: 1875}
{Old_ln: 1875, New_ln: 1876}
{Old_ln: 1876, New_ln: 1877}
{Old_ln: 1877, New_ln: 1878}
{Old_ln: 1878, New_ln: 1879}
{Old_ln: 1879, New_ln: 1880}
{Old_ln: 1880, New_ln: 1881}
{Old_ln: 1881, New_ln: 1882}
{Old_ln: 1882, New_ln: 1883}
{Old_ln: 1883, New_ln: 1884}
{Old_ln: 1884, New_ln: 1885}
{Old_ln: 1885, New_ln: 1886}
{Old_ln: 1886, New_ln: 1887}
{Old_ln: 1887, New_ln: 1888}
{Old_ln: 1888, New_ln: 1889}
{Old_ln: 1889, New_ln: 1890}
{Old_ln: 1890, New_ln: 1891}
{Old_ln: 1891, New_ln: 1892}
{Old_ln: 1892, New_ln: 1893}
{Old_ln: 1893, New_ln: 1894}
{Old_ln: 1894, New_ln: 1895}
{Old_ln: 1895, New_ln: 1896}
{Old_ln: 1896, New_ln: 1897}
{Old_ln: 1897, New_ln: 1898}
{Old_ln: 1898, New_ln: 1899}
{Old_ln: 1899, New_ln: 1900}
{Old_ln: 1900, New_ln: 1901}
{Old_ln: 1901, New_ln: 1902}
{Old_ln: 1902, New_ln: 1903}
{Old_ln: 1903, New_ln: 1904}
{Old_ln: 1904, New_ln: 1905}
{Old_ln: 1905, New_ln: 1906}
{Old_ln: 1906, New_ln: 1907}
{Old_ln: 1907, New_ln: 1908}
{Old_ln: 1908, New_ln: 1909}
{Old_ln: 1909, New_ln: 1910}
{Old_ln: 1910, New_ln: 1911}
{Old_ln: 1911, New_ln: 1912}
{Old_ln: 1912, New_ln: 1913}
{Old_ln: 1913, New_ln: 1914}
{Old_ln: 1914, New_ln: 1915}
{Old_ln: 1915, New_ln: 1916}
{Old_ln: 1916, New_ln: 1917}
{Old_ln: 1917, New_ln: 1918}
{Old_ln: 1918, New_ln: 1919}
{Old_ln: 1919, New_ln: 1920}
{Old_ln: 1920, New_ln: 1921}
{Old_ln: 1921, New_ln: 1922}
{Old_ln: 1922, New_ln: 1923}
{Old_ln: 1923, New_ln: 1924}
{Old_ln: 1924, New_ln: 1925}
{Old_ln: 1925, New_ln: 1926}
{Old_ln: 1926, New_ln: 1927}
{Old_ln: 1927, New_ln: 1928}
{Old_ln: 1928, New_ln: 1929}
{Old_ln: 1929, New_ln: 1930}
{Old_ln: 1930, New_ln: 1931}
{Old_ln: 1931, New_ln: 1932}
{Old_ln: 1932, New_ln: 1933}
{Old_ln: 1933, New_ln: 1934}
{Old_ln: 1934, New_ln: 1935}
{Old_ln: 1935, New_ln: 1936}
{Old_ln: 1936, New_ln: 1937}
{Old_ln: 1937, New_ln: 1938}
{Old_ln: 1938, New_ln: 1939}
{Old_ln: 1939, New_ln: 1940}
{Old_ln: 1940, New_ln: 1941}
{Old_ln: 1941, New_ln: 1942}
{Old_ln: 1942, New_ln: 1943}
{Old_ln: 1943, New_ln: 1944}
{Old_ln: 1944, New_ln: 1945}
{Old_ln: 1945, New_ln: 1946}
{Old_ln: 1946, New_ln: 1947}
{Old_ln: 1947, New_ln: 1948}
{Old_ln: 1948, New_ln: 1949}
{Old_ln: 1949, New_ln: 1950}
{Old_ln: 1950, New_ln: 1951}
{Old_ln: 1951, New_ln: 1952}
{Old_ln: 1952, New_ln: 1953}
{Old_ln: 1953, New_ln: 1954}
{Old_ln: 1954, New_ln: 1955}
{Old_ln: 1955, New_ln: 1956}
{Old_ln: 1956, New_ln: 1957}
{Old_ln: 1957, New_ln: 1958}
{Old_ln: 1958, New_ln: 1959}
{Old_ln: 1959, New_ln: 1960}
{Old_ln: 1960, New_ln: 1961}
{Old_ln: 1961, New_ln: 1962}
{Old_ln: 1962, New_ln: 1963}
{Old_ln: 1963, New_ln: 1964}
{Old_ln: 1964, New_ln: 1965}
{Old_ln: 1965, New_ln: 1966}
{Old_ln: 1966, New_ln: 1967}
{Old_ln: 1967, New_ln: 1968}
{Old_ln: 1968, New_ln: 1969}
{Old_ln: 1969, New_ln: 1970}
{Old_ln: 1970, New_ln: 1971}
{Old_ln: 1971, New_ln: 1972}
{Old_ln: 1972, New_ln: 1973}
{Old_ln: 1973, New_ln: 1974}
{Old_ln: 1974, New_ln: 1975}
{Old_ln: 1975, New_ln: 1976}
{Old_ln: 1976, New_ln: 1977}
{Old_ln: 1977, New_ln: 1978}
{Old_ln: 1978, New_ln: 1979}
{Old_ln: 1979, New_ln: 1980}
{Old_ln: 1980, New_ln: 1981}
{Old_ln: 1981, New_ln: 1982}
{Old_ln: 1982, New_ln: 1983}
{Old_ln: 1983, New_ln: 1984}
{Old_ln: 1984, New_ln: 1985}
{Old_ln: 1985, New_ln: 1986}
{Old_ln: 1986, New_ln: 1987}
{Old_ln: 1987, New_ln: 1988}
{Old_ln: 1988, New_ln: 1989}
{Old_ln: 1989, New_ln: 1990}
{Old_ln: 1990, New_ln: 1991}
{Old_ln: 1991, New_ln: 1992}
{Old_ln: 1992, New_ln: 1993}
{Old_ln: 1993, New_ln: 1994}
{Old_ln: 1994, New_ln: 1995}
{Old_ln: 1995, New_ln: 1996}
{Old_ln: 1996, New_ln: 1997}
{Old_ln: 1997, New_ln: 1998}
{Old_ln: 1998, New_ln: 1999}
{Old_ln: 1999, New_ln: 2000}
{Old_ln: 2000, New_ln: 2001}
{Old_ln: 2001, New_ln: 2002}
{Old_ln: 2002, New_ln: 2003}
{Old_ln: 2003, New_ln: 2004}
{Old_ln: 2004, New_ln: 2005}
{Old_ln: 2005, New_ln: 2006}
{Old_ln: 2006, New_ln: 2007}
{Old_ln: 2007, New_ln: 2008}
{Old_ln: 2008, New_ln: 2009}
{Old_ln: 2009, New_ln: 2010}
{Old_ln: 2010, New_ln: 2011}
{Old_ln: 2011, New_ln: 2012}
{Old_ln: 2012, New_ln: 2013}
{Old_ln: 2013, New_ln: 2014}
{Old_ln: 2014, New_ln: 2015}
{Old_ln: 2015, New_ln: 2016}
{Old_ln: 2016, New_ln: 2017}
{Old_ln: 2017, New_ln: 2018}
{Old_ln: 2018, New_ln: 2019}
{Old_ln: 2019, New_ln: 2020}
{Old_ln: 2020, New_ln: 2021}
{Old_ln: 2021, New_ln: 2022}
{Old_ln: 2022, New_ln: 2023}
{Old_ln: 2023, New_ln: 2024}
{Old_ln: 2024, New_ln: 2025}
{Old_ln: 2025, New_ln: 2026}
{Old_ln: 2026, New_ln: 2027}
{Old_ln: 2027, New_ln: 2028}
{Old_ln: 2028, New_ln: 2029}
{Old_ln: 2029, New_ln: 2030}
{Old_ln: 2030, New_ln: 2031}
{Old_ln: 2031, New_ln: 2032}
{Old_ln: 2032, New_ln: 2033}
{Old_ln: 2033, New_ln: 2034}
{Old_ln: 2034, New_ln: 2035}
{Old_ln: 2035, New_ln: 2036}
{Old_ln: 2036, New_ln: 2037}
{Old_ln: 2037, New_ln: 2038}
{Old_ln: 2038, New_ln: 2039}
{Old_ln: 2039, New_ln: 2040}
{Old_ln: 2040, New_ln: 2041}
{Old_ln: 2041, New_ln: 2042}
{Old_ln: 2042, New_ln: 2043}
{Old_ln: 2043, New_ln: 2044}
{Old_ln: 2044, New_ln: 2045}
{Old_ln: 2045, New_ln: 2046}
{Old_ln: 2046, New_ln: 2047}
{Old_ln: 2047, New_ln: 2048}
------------------------------------------------------------
Current Scan Fid Path
------------------------------------------------------------
  {
  "fid": 1,
  "path": "/home/source/tina/lichee/linux-4.9/include/linux/compiler.h"
  }  {
  "fid": 2,
  "path": "/home/source/tina/lichee/linux-4.9/arch/arm/include/asm/swab.h"
  }  {
  "fid": 3,
  "path": "/home/source/tina/lichee/linux-4.9/arch/arm/include/asm/ptrace.h"
  }  {
  "fid": 4,
  "path": "/home/source/tina/lichee/linux-4.9/arch/arm/include/asm/hwcap.h"
  }  {
  "fid": 5,
  "path": "/home/source/tina/lichee/linux-4.9/arch/arm/include/asm/irqflags.h"
  }  {
  "fid": 6,
  "path": "/home/source/tina/lichee/linux-4.9/arch/arm/include/asm/bitops.h"
  }  {
  "fid": 7,
  "path": "/home/source/tina/lichee/linux-4.9/include/asm-generic/bitops/non-atomic.h"
  }  {
  "fid": 8,
  "path": "/home/source/tina/lichee/linux-4.9/include/asm-generic/bitops/fls64.h"
  }  {
  "fid": 9,
  "path": "/home/source/tina/lichee/linux-4.9/include/asm-generic/bitops/sched.h"
  }  {
  "fid": 10,
  "path": "/home/source/tina/lichee/linux-4.9/include/asm-generic/bitops/arch_hweight.h"
  }  {
  "fid": 11,
  "path": "/home/source/tina/lichee/linux-4.9/include/uapi/linux/byteorder/little_endian.h"
  }  {
  "fid": 12,
  "path": "/home/source/tina/lichee/linux-4.9/include/linux/byteorder/generic.h"
  }  {
  "fid": 13,
  "path": "/home/source/tina/lichee/linux-4.9/include/asm-generic/bitops/le.h"
  }  {
  "fid": 14,
  "path": "/home/source/tina/lichee/linux-4.9/include/linux/log2.h"
  }  {
  "fid": 15,
  "path": "/home/source/tina/lichee/linux-4.9/include/linux/printk.h"
  }  {
  "fid": 16,
  "path": "/home/source/tina/lichee/linux-4.9/arch/arm/include/asm/div64.h"
  }  {
  "fid": 17,
  "path": "/home/source/tina/lichee/linux-4.9/include/linux/kernel.h"
  }  {
  "fid": 18,
  "path": "/home/source/tina/lichee/linux-4.9/include/linux/bug.h"
  }  {
  "fid": 19,
  "path": "/home/source/tina/lichee/linux-4.9/include/linux/list.h"
  }  {
  "fid": 20,
  "path": "/home/source/tina/lichee/linux-4.9/arch/arm/include/asm/memory.h"
  }  {
  "fid": 21,
  "path": "/home/source/tina/lichee/linux-4.9/include/asm-generic/getorder.h"
  }  {
  "fid": 22,
  "path": "/home/source/tina/lichee/linux-4.9/arch/arm/include/asm/thread_info.h"
  }  {
  "fid": 23,
  "path": "/home/source/tina/lichee/linux-4.9/include/asm-generic/preempt.h"
  }  {
  "fid": 24,
  "path": "/home/source/tina/lichee/linux-4.9/include/linux/bottom_half.h"
  }  {
  "fid": 25,
  "path": "/home/source/tina/lichee/linux-4.9/include/linux/lockdep.h"
  }  {
  "fid": 26,
  "path": "/home/source/tina/lichee/linux-4.9/arch/arm/include/asm/hw_breakpoint.h"
  }  {
  "fid": 27,
  "path": "/home/source/tina/lichee/linux-4.9/arch/arm/include/asm/processor.h"
  }  {
  "fid": 28,
  "path": "/home/source/tina/lichee/linux-4.9/include/linux/prefetch.h"
  }  {
  "fid": 29,
  "path": "/home/source/tina/lichee/linux-4.9/arch/arm/include/asm/spinlock.h"
  }  {
  "fid": 30,
  "path": "/home/source/tina/lichee/linux-4.9/include/linux/spinlock_api_smp.h"
  }  {
  "fid": 31,
  "path": "/home/source/tina/lichee/linux-4.9/include/linux/rwlock_api_smp.h"
  }  {
  "fid": 32,
  "path": "/home/source/tina/lichee/linux-4.9/arch/arm/include/asm/cmpxchg.h"
  }  {
  "fid": 33,
  "path": "/home/source/tina/lichee/linux-4.9/include/asm-generic/cmpxchg-local.h"
  }  {
  "fid": 34,
  "path": "/home/source/tina/lichee/linux-4.9/arch/arm/include/asm/atomic.h"
  }  {
  "fid": 35,
  "path": "/home/source/tina/lichee/linux-4.9/include/asm-generic/atomic-long.h"
  }  {
  "fid": 36,
  "path": "/home/source/tina/lichee/linux-4.9/include/linux/wait.h"
  }  {
  "fid": 37,
  "path": "/home/source/tina/lichee/linux-4.9/include/linux/seqlock.h"
  }  {
  "fid": 38,
  "path": "/home/source/tina/lichee/linux-4.9/include/linux/string.h"
  }  {
  "fid": 39,
  "path": "/home/source/tina/lichee/linux-4.9/include/linux/bitmap.h"
  }  {
  "fid": 40,
  "path": "/home/source/tina/lichee/linux-4.9/include/linux/nodemask.h"
  }  {
  "fid": 41,
  "path": "/home/source/tina/lichee/linux-4.9/include/linux/mmzone.h"
  }  {
  "fid": 42,
  "path": "/home/source/tina/lichee/linux-4.9/include/linux/osq_lock.h"
  }  {
  "fid": 43,
  "path": "/home/source/tina/lichee/linux-4.9/include/linux/debug_locks.h"
  }  {
  "fid": 44,
  "path": "/home/source/tina/lichee/linux-4.9/include/linux/mutex.h"
  }  {
  "fid": 45,
  "path": "/home/source/tina/lichee/linux-4.9/include/linux/err.h"
  }  {
  "fid": 46,
